MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.1833945682411027,1.8561733525482766,-1.7999921179197822,-0.17628122514102956,1.3647729183422426,1.678574433200025,-0.736286055735934,0.6593015546809637
-1.4075427610523614,1.221359413229563,0.4448496792441918,2.0361650399981897,-0.5320736244005174,0.8902597545186008,-0.7596877154172206,0.6343712698114287
-1.6759671400979428,1.618118125303759,-1.2362780481854898,0.12752244622343595,-1.1451825344944901,-0.6564629392081034,1.0281990842331803,-1.3351212348819563
0.329395180718833,0.4278419890811714,0.3654659777126735,-1.5036272831237356,-0.7255493572233489,-0.45426773838241735,1.2294533574922566,-1.3600515197514915
-0.4220366701682931,0.9039524435702064,-0.3935391904331068,0.17880049735144424,-0.6497277862522393,0.031965947067739926,1.27625667685483,-1.569465912655599
-0.07679070169169268,0.3484902466663322,0.6329343298592511,0.397559931218807,-0.915103284651123,-0.5589694754582515,1.0609614077869802,-1.2403861523777118
-0.8107767726767078,0.8246007011553673,-1.0599043449398085,0.987503887627127,0.5777973024007254,2.3942304972101134,-0.7269253918634173,0.6842318395505059
0.09321541556129088,0.9039524435702064,0.008812887599618607,0.36326056463054607,-0.9517068016716587,-0.8246287740235766,-0.7503270515447072,0.5496083012550037
-0.17454722700524486,1.53876638288892,0.7141211370905193,1.2600661032002265,-0.02485345997309432,-0.4216173446976865,-0.7830893750985106,0.6443433837592413
-1.4042942365188649,0.5865454739108498,-0.9218671062645161,-0.8956783811067242,-0.6484205177872201,1.3700690487891805,0.5227232351173576,-0.07863487745731157
0.10536730363103705,0.5071937314960105,0.48043574848759424,0.14479505291918532,-0.9935393925522709,0.6976499681035835,-0.8205320305885705,0.7889390360025561
0.47924841429179166,-1.7940067985343255,-0.5196123963585244,0.36067948298778163,1.645835638321356,-0.8353701153835839,-0.928179665122497,0.9684370870632186
-0.4024252072438513,-0.44502717748205955,-0.6218994812404512,-0.07283979144726618,-0.29937983762711196,-0.35448037323092374,0.9345924455080271,-1.2453722093516215
-0.7033949894861289,0.5071937314960105,-0.8671720083641378,-1.8797151272338477,-1.5988046918561287,-0.32364245573949024,1.3605026517074665,-0.9162924490737414
-0.24601476674216777,0.5071937314960105,-0.2950211210366739,1.2945288450150922,0.7372840551330594,-0.2618115684896389,-0.8532943541423739,0.6343712698114287
-0.04761413875195572,1.142007670814724,-0.9494523488644588,0.14261870447552163,-0.4039613148286425,-1.2157284963391717,0.8175841471015872,-1.2503582663255315
-0.6694659554696099,-0.2863236926523812,-1.0968064859658502,0.49711082506990945,1.80532239105369,0.11583933949310932,-0.7269253918634173,0.7291063523156662
0.5213589175037835,0.4278419890811714,0.3535603180629444,-0.5791109187678047,-0.538609966725613,-1.025962897426665,1.1264860548945868,-1.285260665142879
0.18892657357597487,0.11043501942181468,0.05710043681650881,2.247736573454776,-1.7229951960329464,-1.967608802345477,1.5336749333489996,-1.5295774568643414
1.7937578509849779,-0.9211376319710947,1.4517440188006303,-0.7930418984827178,0.46537221440908005,0.23913705328601784,-1.32600787970439,1.2576283915498412
0.5569122137870507,-1.1591928592156122,0.5006686861777563,0.4101956843486197,1.0340339966924024,0.2842691155399086,-1.3587702032581932,1.4072101007670588
1.3646518232547826,0.26913850425149305,0.821628350881278,-0.017999949522914976,0.37909249571781733,-0.46023996145483537,-0.6941630683096174,0.48977561756812094
2.5278792771588883,0.9039524435702064,2.5323448387567224,-0.725744324546618,-0.99484666101729,-0.16007752834846653,0.8503464706553906,-1.3101909500124143
0.6401105365616001,-0.12762020782270286,1.5623815734012196,1.9710352686898391,-1.5791956648808418,-0.10414677782907056,-1.0264666357839036,0.9684370870632186
2.0342088243254506,1.8561733525482766,0.32291716515458113,-1.3729714269233693,-0.7621528742438846,-1.0270041613991012,1.0609614077869802,-1.484702944099174
-0.9550353251086451,-0.7624341471414162,-2.0546780564013116,-0.70877416568357,2.3452242671065915,2.4066922936375716,-0.6754417405645841,0.5944828140201711
-0.8487965412909632,1.8561733525482766,0.1421025229943492,2.2000071209457643,-1.4340888652637183,-0.9037322596057623,1.22009269361974,-1.2254279814559963
-0.6701276919486555,-0.12762020782270286,-1.7543425251848674,-0.49051624425833174,1.1817553332395643,-0.9559185218916657,-0.7643680473534806,0.5745385861245388
-0.8860342577027102,-1.3178963440452904,-1.2238434362198265,-0.6819097445858837,-0.023546191508075187,-0.8189684502136623,0.5508052267349043,-0.0636767065355891
-1.2375366437993778,-0.3656754350672204,1.3808429706499548,2.247736573454776,-0.6588786655073732,-0.39857469094060666,2.4603806567280015,-1.0259857024997014
-0.13412114392173274,0.26913850425149305,0.39337002188187475,-0.9588271536906452,-0.07452966164382133,-0.3237829818520006,1.772371862098136,-1.8885735589856665
-1.0737869441664616,1.6974698677185982,-1.2939049176453241,0.008773275190152443,-0.9438631908815439,-1.2615821446630135,1.0235187522969202,-1.3351212348819563
1.2313420016579635,-0.6037306623117379,2.5323448387567224,0.04476413066379673,-0.2928434953020163,0.8127180253281668,-0.6379990850745241,0.40999870598559873
-0.9357848093545917,0.8246007011553673,-0.9460945637113557,-0.05198022169968045,-0.25885451521151887,1.0768989225355654,-0.7503270515447072,0.6293852128375259
-0.19006795533195026,0.5071937314960105,-0.28635051769836334,-1.3141325994345714,-0.796141854334382,-0.024064112312663484,-0.7316057237996774,0.9684370870632186
0.015792247512957706,0.9833041859850457,-0.03809644926287144,0.9106844839449516,0.10195158113376145,0.16601659741913802,-0.8111713667160572,0.6443433837592413
2.5241946081278392,1.8561733525482766,1.5328280034862434,-0.34676715156634297,-0.08106600396891699,-0.433110150855954,0.9767154329343437,-1.4348423743600967
-0.08406980296119422,0.11043501942181468,-1.3265379211622004,0.32334290692862766,1.7517243839879055,-0.81516095800965,0.8503464706553906,-1.2802746081689764
-0.39261947578163026,-1.0004893743859338,0.24785231638371785,-0.29199655780229244,-0.7137839410381767,-0.1864295165739511,1.4587896223688763,-0.8115852526216841
0.6727160976200278,-1.0798411168007729,0.8182378386189972,-0.8663926933548682,0.09541523880866579,0.43632690321039613,0.5554855586711609,-0.08362093443122141
-1.1833945682411027,0.26913850425149305,-0.1392958976172067,0.1791932654026367,0.15554958819954584,2.2149818419215888,-0.7035237321821307,1.127990910228256
1.630068309213793,-1.1591928592156122,0.7038693646748005,0.12230496566351122,0.1986894475451772,-0.7658791371637739,-1.0171059719113902,0.9335346882458709
1.5404330952339822,0.11043501942181468,0.15802828485957526,-1.1909388043799063,0.2196057429854833,0.346532722840498,0.7895021554840407,-1.1955116396125514
0.006287305359393849,1.3800628980592415,-0.12632979093532126,0.6932197733850761,0.18430949442996675,-0.4845146548448571,0.9205514496992537,-1.4099120894905617
2.5278792771588883,0.3484902466663322,1.8500150036515626,0.12056998945290273,0.256209260006019,-0.2084144494099997,-0.8766960138236605,0.624399155863616
1.3337908401865661,-0.8417858895562554,0.9824906296152468,0.9078604331669892,1.2628059780707503,-0.763663544370279,0.6163298738425108,-1.145651069873474
-0.534652187329505,-0.3656754350672204,-0.13820572638050507,-0.36088590899109874,-0.4065758517586808,-1.2798029286363988,1.3136993323448933,-1.539549570812154
-0.13779077348734917,0.5865454739108498,-0.3906656193210286,0.21344957795592032,-0.8301308344248794,-0.9846591136872551,-0.6379990850745241,0.1656819142641436
-0.11414873382690247,0.18978676183665386,0.6714336960109004,0.05500165559316693,0.0627335271831875,-0.6873861906971929,-0.3197365134090079,-0.4176867516830114
0.8682291482471322,-0.3656754350672204,1.21722115407998,-0.425618853686432,-0.33990516004270505,-0.00029149309446681147,-1.28856522421433,1.317461075236731
1.6891433294340445,0.26913850425149305,1.0059995003837028,-0.41235014865892833,1.6693664706917004,-0.21045200036231712,-0.8860566776961771,0.7440645232373887
0.32319892096049707,-1.555951571289808,0.38430024799422396,0.561586311470031,-1.214467763140504,-1.4020633746403077,-0.1325232359587048,0.26041699676838115
-0.02258846827168619,-0.5243789198968988,-0.4265393605235004,-0.04310599866854841,1.030112191297345,1.6441800292628663,-0.8813763457599204,0.8088832638981884
0.07197969037010085,0.6658972163256889,0.19020451018944615,-0.034166003772391096,-0.40265404636362334,0.9997303823566517,0.6771741890138607,-1.0160135885518888
-0.7648763241756369,-0.20697195023754203,-0.6296638716705606,-0.06511311058218651,0.573875497005668,0.8782818193119128,-0.773728711225994,0.7291063523156662
-1.1469389040318643,1.8561733525482766,-0.6694988666680582,-0.725744324546618,-0.7935273174043437,1.373860101192357,-0.717564727990904,1.1329769672021588
-0.5787478999786336,0.4278419890811714,-0.7185776458254287,-0.2695781339031471,1.6615228599015854,-0.3373248761384822,-1.419614518429543,1.2576283915498412
0.24000059818594774,-0.3656754350672204,-0.1517361016711162,-0.540300944177723,1.696819108457102,-1.1926346520451987,-0.7877697070347672,0.624399155863616
-0.4562063356317378,-0.3656754350672204,-0.6298279730584896,0.4994592437385867,2.3452242671065915,1.4357355382070156,-0.6333187531382675,0.5595804152028234
-1.014230661052359,-1.555951571289808,0.29098187738880255,0.19054783270077005,-1.2118532262104658,-0.8145229223875605,1.6506832317554394,-0.8315294805173165
0.46047916143158957,-0.9211376319710947,1.0720139448072357,-0.40913864608312706,0.020900936302575286,0.35236688570554464,-1.0779502870827369,1.1678793660195135
-1.2523354777853062,-0.7624341471414162,-0.652608762161488,1.529744062523876,-1.6824698736173533,-0.8391912434618111,0.6116495419062542,0.8387996057416263
-1.325367121927246,-0.04826846540786368,-0.8519919484964436,1.549763190219765,-0.6954821825279088,-0.7430480433775528,0.9439531093805404,-0.7168501701174466
-0.33745471657392123,0.5865454739108498,-0.8843578469079598,-0.8696559965754778,-0.07583693010884046,0.1038903090071386,0.9533137732530571,-1.2403861523777118
-0.049178243156972376,0.5071937314960105,0.33417178710775064,0.7098706874018114,-0.2131001189358493,0.8518209461819661,0.9299121135717704,-1.2403861523777118
-0.31236888823192044,-1.4765998288749689,2.5323448387567224,2.247736573454776,-1.1177298967290883,-1.0735402936671914,0.9299121135717704,0.29531939558573594
0.3618804260537976,-1.3178963440452904,1.2443074240530985,1.016388352149474,0.07972801722843621,0.7082033601626856,-0.10912157627741816,0.19559825610758852
0.2641239007402457,-0.5243789198968988,-0.6579137670103216,0.1702558943252292,1.8576131296544554,-0.13218327560977441,-0.8673353499511471,0.8338135487677235
0.35436069333737097,1.8561733525482766,0.5248714160404839,0.9359203301311813,-0.32813974385753286,-0.5610222156745739,0.7941824874203006,-1.1655952977691064
0.3616999524686038,0.9039524435702064,0.23400176630484829,0.3315158568926742,-0.737314773408521,-1.0118694909815658,-0.6941630683096174,0.6044549279679837
2.088170426298531,-0.12762020782270286,1.9634145562372667,2.247736573454776,-0.9726230971119648,-1.5571453242976674,-1.3026062200231032,1.1628933090456037
-1.670974037574235,-0.8417858895562554,-1.3334426766178427,-0.21360361280354684,-1.034064714967864,-0.56278534616501,-0.7503270515447072,0.6892178965244087
-0.10109447783118501,1.0626559283998849,-0.053603972038064156,0.7083812394866412,0.10587338652881885,-0.23726519705659238,1.0001170926156338,-1.4498005452818192
-0.8569780104864357,-1.3972480864601298,-2.639680404526899,0.32924217908312664,-0.2549327098164615,0.6568230668475762,-0.7456467196084506,0.6443433837592413
0.05465422619145289,-0.04826846540786368,-0.05450184284574347,-0.9485919795565784,1.109855567663512,-0.4036107333794759,-0.8720156818874037,0.8238414348199038
2.5278792771588883,0.6658972163256889,1.8389790135524455,-1.3372675844213642,-1.2706803071363268,-0.4639548102196903,-0.8860566776961771,0.6293852128375259
-0.9202039231661548,0.9833041859850457,-1.1797613039928565,-0.7906929430224692,-1.0105338825975196,0.08692555051598533,-0.7596877154172206,0.7241202953417635
0.8385713224135439,0.6658972163256889,-0.1791062735679844,-1.3581655781761874,-0.7686892165689803,0.062411707173541886,-0.7128843960546474,0.6792457825765961
-0.4663730142643473,0.7452489587405281,-0.9958522519406269,2.247736573454776,-0.8811143045606256,0.7592481454593847,-0.7269253918634173,0.6493294407331511
-1.186763408498062,0.9039524435702064,-1.1739680660244625,0.6020278910835649,0.21045486373034938,2.4066922936375716,-0.7596877154172206,0.6593015546809637
-0.9505836433405203,0.4278419890811714,-0.8646591903731837,-0.3707137451003408,-0.027467996903132584,-0.9853738868647774,-1.3540898713219365,1.2576283915498412
0.5033717168460902,0.5865454739108498,0.20584662344734836,-1.0682938428985456,0.07319167490334055,-0.2149740564100334,-0.8345730263973439,0.818855377846001
1.864082391349004,0.3484902466663322,1.6680603190699446,-0.8176345921680085,-0.8523543983302047,-0.5171021524972759,0.9767154329343437,-1.2703024942211567
-0.12527793824721453,-0.9211376319710947,0.6809824363787955,0.629789259073561,0.29150550856153556,-0.4538644445183308,-1.2979258880868465,1.322447132210634
-0.9322956533741694,-1.3178963440452904,-0.062359931458669776,-0.4229987106868598,2.3452242671065915,2.4066922936375716,-0.5584334421581443,1.7163456331493137
-0.32764898511170015,0.6658972163256889,-0.9696145157515619,-1.0509739234313136,-1.1085790174739545,-1.538157804137454,-1.3306882116406498,1.1628933090456037
-0.2851173768675886,0.5071937314960105,0.0056919761044248035,-0.3447789155980519,0.07057713797330228,-0.32745378824012267,-1.3213275477681332,1.1878235939151387
-0.6055783063108454,-0.12762020782270286,-1.0034096091925553,-0.14197085965778447,-0.28761442144193977,-1.0215755885545705,-1.3540898713219365,1.182837536941236
-0.9064879306913917,0.3484902466663322,-1.3322545031455097,-0.17637179598158892,1.239275145700406,0.5320854845970983,-0.8392533583336005,0.6892178965244087
0.14741764898129736,0.5071937314960105,-0.8560855646410017,0.7484951864226435,-0.3059161799522076,0.4369832334460833,-0.7690483792897372,0.5944828140201711
0.11372924641170398,0.7452489587405281,-0.11840771292014972,0.060926015334066,-1.015762956457596,-0.23367421104411007,-0.8345730263973439,0.624399155863616
0.3355312826154371,0.3484902466663322,0.3132261301965132,1.031213367527605,-0.856276203725262,0.048162497726965445,0.9860760968068604,-0.9162924490737414
0.6431184296481708,-0.6037306623117379,0.45621399413924196,-1.003472372208281,0.7307477128079638,-0.09653977836477201,-0.8486140222061171,0.7590226941591112
-1.2660514702600694,1.3800628980592415,-1.6810852067214836,0.6267802278363689,0.2705892131212294,-0.3849915600367689,-0.8720156818874037,0.6892178965244087
-0.6597203818691203,0.7452489587405281,-1.627720314226307,-0.2638490963433537,-0.5843643630012827,-0.7646614223438628,-0.7690483792897372,0.5545943582289136
-0.45560475701442366,-0.9211376319710947,-0.46965640549192533,0.21721745889923846,0.8850053916802213,0.7318030058523955,-0.2542118663014013,-0.512421834187249
0.621341283701398,-0.04826846540786368,-0.19063238475133132,-0.049632284346576794,-0.25885451521151887,-0.28456320945117347,-0.8579746860786305,0.6293852128375259
1.0431080523003606,1.221359413229563,0.31069218060319637,-0.9004652559394036,-0.6837167663427367,-0.04100312682455916,-0.8532943541423739,0.7241202953417635
0.03853191924743312,1.3800628980592415,-1.0537487441925295,-0.725744324546618,-1.6720117258972003,2.3740157067226173,-1.1809175896804067,1.2326981066803062
0.6882368259467334,-1.952710283364004,0.06178894435315842,0.501623914353932,2.3452242671065915,-0.9766442519760493,-1.2370815729154967,1.2526423345759385
-1.310147182909198,0.5071937314960105,-0.9069902141811731,0.4845177368082805,-0.637962370067067,-0.4436958844502501,1.388584643325013,-0.9412227339432765
0.1393564955092876,-1.0798411168007729,1.260671642329705,0.5512601298977048,-0.09283142015408917,0.30006598994115796,1.6787652233729828,-0.706878056169634
